Id,SalePrice
1602,111280.23562968199
1603,100673.93626096194
1604,272316.51429736573
1605,258199.30099652283
1606,171816.57886431285
1607,168439.21839924908
1608,215376.11507847704
1609,202765.75339922265
1610,158108.48242761334
1611,140190.54465058286
1612,172582.84540708168
1613,158018.3683002388
1614,128416.40273865178
1615,87272.28392896328
1616,74424.35628541482
1617,91875.32927754814
1618,119136.53129065369
1619,146132.70864938703
1620,180647.2858978693
1621,136415.76713499567
1622,134077.7650342778
1623,285959.1904320942
1624,208096.9679182885
1625,122666.92856607639
1626,159667.49458730395
1627,187074.1581748129
1628,274264.85004706495
1629,178514.26425090263
1630,344203.2803506728
1631,213185.47111922712
1632,233144.13867026585
1633,169877.22589091718
1634,185418.76249751932
1635,180766.7268868467
1636,153711.00868510283
1637,198135.54612828227
1638,197830.392678794
1639,171083.40566768902
1640,248708.7588498488
1641,169023.8743889433
1642,228819.71435697394
1643,231760.4628460996
1644,234200.81084484298
1645,191096.47947277155
1646,164949.26076947522
1647,155202.51530272298
1648,131411.47845267458
1649,144369.68907365447
1650,120696.62266182055
1651,116951.52234435288
1652,101833.08318676447
1653,106960.03519769906
1654,140535.35522638296
1655,152376.75252540593
1656,140639.00209007473
1657,149417.09505952132
1658,138525.67706532992
1659,130546.91379144194
1660,157491.2213113991
1661,405000.7650588497
1662,389429.12046308524
1663,392648.9048752657
1664,408004.5826552171
1665,307172.511231315
1666,324205.5175657904
1667,410729.54093364073
1668,331912.95598683617
1669,288240.5687328718
1670,347905.42470208765
1671,240544.70447475815
1672,444832.28122906154
1673,306020.1330489107
1674,241627.65573239286
1675,178748.31140260634
1676,181742.77144406905
1677,214230.6414372626
1678,394270.9477680398
1679,392443.0716702004
1680,330896.7275380189
1681,247883.20849026137
1682,297347.1969700208
1683,178339.9819747945
1684,174502.8346971997
1685,170885.10726723642
1686,168148.28088767608
1687,171438.7740565038
1688,189948.08692035582
1689,193749.29922669556
1690,193423.7169007201
1691,186041.95306711676
1692,281272.5979218307
1693,171115.59619945954
1694,181545.05248319087
1695,168486.30617519506
1696,274414.9003460625
1697,172447.4298836584
1698,348886.398999212
1699,350181.8717445883
1700,241719.02993462994
1701,270806.5618258477
1702,249075.21235246578
1703,259751.28679361776
1704,273699.9361417361
1705,233769.4924096382
1706,385090.676522546
1707,216989.15691024688
1708,207377.81478363738
1709,260354.15896764377
1710,215513.86200476967
1711,256758.10400369053
1712,251031.28732008382
1713,252598.93555953272
1714,216494.9736049562
1715,205905.20858712815
1716,185862.69626228098
1717,175187.38533135087
1718,130349.07460593292
1719,192014.54365205794
1720,248973.19594370577
1721,167342.24605817953
1722,124315.56423368334
1723,153621.7966469638
1724,214430.0272294719
1725,232090.2891363
1726,194056.20146172846
1727,155455.897795632
1728,185473.86480623382
1729,167284.85904331424
1730,167268.53241905652
1731,125023.30751095811
1732,128902.24732853458
1733,112326.32504479832
1734,119963.47290125032
1735,133016.8777730603
1736,122814.68020090034
1737,313074.32490399736
1738,226249.88224197843
1739,255996.9676069398
1740,220226.93574537686
1741,192493.8468494011
1742,166409.27446753564
1743,165253.8201596333
1744,300826.0345081827
1745,204750.94556112046
1746,208788.5551092644
1747,213380.0504029595
1748,219189.00509629783
1749,153717.31196754955
1750,130474.3679535581
1751,250737.65203699068
1752,120329.94095138737
1753,141503.16904437204
1754,202318.28314287536
1755,171624.30599566502
1756,125711.60333420018
1757,119314.2712828046
1758,148326.01368662756
1759,167181.29077681093
1760,168231.82519334738
1761,154501.5540402158
1762,179496.62351327718
1763,159154.97312064984
1764,120786.54486330145
1765,163864.78031442346
1766,179500.00785273509
1767,217884.66548046723
1768,144612.5615848375
1769,171739.83594654934
1770,155251.2936083269
1771,131423.02074287334
1772,137714.19353363678
1773,141736.4244262454
1774,134102.85117531393
1775,137557.8575740861
1776,121924.66549764833
1777,114823.00896314657
1778,138357.14735944296
1779,117414.76462174233
1780,173572.70863732652
1781,123011.11932252556
1782,94450.86824658467
1783,142476.75281525165
1784,113788.60401786759
1785,124286.76664421277
1786,155429.13620540884
1787,162597.63141463138
1788,73403.54853204309
1789,105773.1259750769
1790,87051.1513018757
1791,195858.56587503472
1792,153432.12462532113
1793,130415.13831442717
1794,144917.56715898323
1795,128736.6276347017
1796,135733.6667716955
1797,115235.04328131577
1798,130000.17597589798
1799,112977.82567040475
1800,126090.53184157633
1801,123056.61532910676
1802,129333.2969006472
1803,142085.30662529066
1804,146977.8839701359
1805,141812.1207383617
1806,126301.36970443724
1807,133660.31406071113
1808,131183.75041534178
1809,118327.81198102573
1810,142088.2992558869
1811,100429.93121433654
1812,94686.63313805593
1813,119473.66049889881
1814,102461.82169549013
1815,60781.202631622844
1816,97446.95933308898
1817,109023.46686933847
1818,145619.23855784597
1819,129698.30973984429
1820,72642.90540693558
1821,119649.23824969144
1822,152867.5185223065
1823,54516.79723590595
1824,129023.64284139904
1825,132809.38383376398
1826,100649.68870113594
1827,107108.79058561943
1828,141230.8144456722
1829,116951.18615282862
1830,140122.69641264435
1831,152902.4247318191
1832,107037.20098554943
1833,142599.9224302357
1834,121925.89085119491
1835,141705.61363970395
1836,130123.05691302134
1837,107139.21532276286
1838,124987.17967946081
1839,97569.71324398613
1840,164607.24367037672
1841,144394.60133371683
1842,97132.42457114272
1843,132187.3705146968
1844,132119.37584414496
1845,141573.36923395953
1846,153846.44484642145
1847,168988.87315500723
1848,59394.28282579484
1849,117193.41278154906
1850,116062.37058929604
1851,154044.5549088462
1852,125994.15486805917
1853,141551.11958417378
1854,180828.6497417441
1855,145489.24858833716
1856,217453.1958295011
1857,164135.28323974446
1858,137605.9155257402
1859,126047.60537930485
1860,163067.39043087547
1861,124419.96646091325
1862,263723.93842070096
1863,248454.60646895107
1864,248454.60646895107
1865,339851.50737126486
1866,334430.26504898496
1867,243852.66285749766
1868,292849.45011807955
1869,196762.40569729873
1870,235957.04217761857
1871,239726.75726809198
1872,165900.29257082485
1873,246415.3011291244
1874,148047.47709501552
1875,196591.59588757748
1876,191888.96031136715
1877,208501.0870946268
1878,201571.89867062942
1879,135709.17621333286
1880,138703.48943319847
1881,224730.09342257812
1882,251439.15635522662
1883,192163.89050401354
1884,204490.79890498056
1885,247029.71532315252
1886,292308.41096088546
1887,202104.09213906457
1888,268667.59292785526
1889,162270.29992787103
1890,118466.6593625769
1891,134097.90282584084
1892,96317.2606604081
1893,125078.17186776348
1894,122313.23189607481
1895,128320.68342189433
1896,129452.05824214788
1897,119692.36348567464
1898,117995.318488007
1899,154327.67219401256
1900,149743.98447815166
1901,176870.43474630773
1902,140925.5761316499
1903,217120.0041784556
1904,148120.38299595774
1905,197776.69736083958
1906,181284.27673745394
1907,217988.0264370236
1908,117001.98158531828
1909,141249.18228983768
1910,121894.77195431496
1911,207598.41970465248
1912,290317.16205203935
1913,158482.10320932936
1914,75044.4054397286
1915,339708.139879416
1916,75778.49088474011
1917,270502.84049449826
1918,142300.562810301
1919,176601.32324800745
1920,157650.85062103192
1921,384296.7100225834
1922,320898.6367777055
1923,217729.20979136985
1924,219928.55869214426
1925,201828.56295456694
1926,383959.800058056
1927,136068.95907339035
1928,151818.54674806795
1929,127267.90700932244
1930,136462.31212497278
1931,144834.03952687414
1932,138401.60663281038
1933,168048.87997542124
1934,178938.17228062535
1935,166407.2461960275
1936,180384.5806765066
1937,183762.3743600268
1938,174966.78953342992
1939,261082.80387748478
1940,195100.68251612876
1941,178543.3430592501
1942,187517.07209333815
1943,213678.3457844303
1944,326436.881186516
1945,393157.3224334405
1946,158813.5159773835
1947,310205.636111037
1948,172982.77312397753
1949,230817.69371332234
1950,183863.8423305461
1951,253662.64575266116
1952,218992.92681522682
1953,174096.08402745385
1954,191618.51031253263
1955,131871.68772643537
1956,290829.5636717504
1957,152565.7674270168
1958,303651.9774369733
1959,142623.31401772567
1960,122566.0005840637
1961,121422.44298948796
1962,100987.3299357985
1963,104874.50448273194
1964,108053.48474473588
1965,142074.69745246423
1966,137658.60875829525
1967,285453.1211810745
1968,407892.232291519
1969,367838.80786925915
1970,416110.0622655556
1971,411042.8709327519
1972,351824.1990527889
1973,275204.9040388431
1974,320993.1844953203
1975,422041.651446737
1976,269225.4612552598
1977,402850.2424691096
1978,370623.30078188016
1979,335476.01020379993
1980,190680.91960226287
1981,343948.53242821764
1982,220358.73994184128
1983,208388.38284267372
1984,167370.2729611539
1985,210218.78185177982
1986,206760.17484856548
1987,168656.99941625597
1988,174635.94140415138
1989,191084.2955249341
1990,208413.21844559917
1991,235238.70789779624
1992,213190.5147852862
1993,172495.7643174449
1994,217460.759315451
1995,184476.96768452908
1996,259970.0544258202
1997,336903.93541993457
1998,327053.16656732996
1999,266027.7088467326
2000,298439.280544415
2001,259904.12265411578
2002,242615.65713821602
2003,260796.47648273688
2004,277445.251222486
2005,218380.46006089458
2006,227178.1006140751
2007,240476.7207509727
2008,212628.60690806605
2009,193227.48275115446
2010,186017.72566166517
2011,133339.48354165375
2012,172260.7043387733
2013,177586.96728700225
2014,190505.95240346275
2015,199086.32609440293
2016,189860.0988096853
2017,197691.1159574869
2018,128469.61078894297
2019,132950.49655825103
2020,105823.2986606726
2021,108441.00145176747
2022,172857.569880075
2023,139210.28291232313
2024,250958.6657731617
2025,350064.1321225028
2026,175185.03767239375
2027,152742.9450135424
2028,149039.01102664974
2029,160675.4478296569
2030,266907.8366328364
2031,247303.48522498456
2032,259458.20097644837
2033,258443.99043721642
2034,164755.6442518253
2035,210565.097907254
2036,201060.45738468016
2037,203377.08929027463
2038,280499.10352841613
2039,233222.88472965956
2040,289310.24572632025
2041,281307.5659049087
2042,205948.04304140303
2043,173634.09300788838
2044,169665.96551235396
2045,209391.827913059
2046,139915.9793529955
2047,137826.02753549244
2048,139497.79767954777
2049,132605.00747219392
2050,178672.35051229017
2051,114947.63251195599
2052,130114.93619791229
2053,147539.27833942178
2054,90441.0985551505
2055,155082.00612695006
2056,148948.80773478164
2057,119388.58612359657
2058,221481.52178057536
2059,136878.99979843746
2060,172184.50722149375
2061,174509.1602931949
2062,130871.0162370874
2063,121916.68810141113
2064,138155.80865946313
2065,119292.19952159398
2066,166650.76480542755
2067,133211.08676442163
2068,128312.06567101924
2069,90416.86922999244
2070,105466.83041215228
2071,111150.36202475622
2072,127225.42511058986
2073,148599.23445795118
2074,185746.24971573893
2075,140393.4059566459
2076,122021.7834327805
2077,165364.27486966632
2078,129871.0196007782
2079,126013.48214349683
2080,112897.47269000998
2081,120554.00367608503
2082,129982.45161769411
2083,133196.4970611096
2084,115098.51938394405
2085,117376.38365301395
2086,132021.25499304832
2087,116990.69926882455
2088,102170.66048991268
2089,82190.79082042463
2090,128900.50998974266
2091,120089.911759774
2092,129233.47728166747
2093,121882.10911079728
2094,132225.75428438396
2095,142351.83328616564
2096,85588.85343679166
2097,104462.35898080784
2098,136832.69335197087
2099,74323.90779141188
2100,96481.06041287947
2101,117461.78059217017
2102,124374.31931198275
2103,107227.68061158319
2104,127399.91783400171
2105,121862.58449081263
2106,72662.38621984147
2107,223771.7594654129
2108,120465.4019433021
2109,110901.8894584241
2110,129080.56564323897
2111,152583.00907954123
2112,138721.29778078233
2113,116919.53939427287
2114,114733.50007157531
2115,159233.5367297302
2116,125327.90381369091
2117,144368.49412519656
2118,122569.67212980859
2119,112348.2881383893
2120,115161.09338572648
2121,102870.3638079228
2122,115099.2059849735
2123,100116.3553043885
2124,160099.87742352652
2125,123189.40521124666
2126,144942.1915639743
2127,147294.375802634
2128,126493.50287035666
2129,103104.8722658756
2130,129953.89801008656
2131,161713.9747865007
2132,124166.52419158848
2133,123081.69006059991
2134,132783.11085285462
2135,106947.68392821365
2136,80392.04845174054
2137,110711.08308078538
2138,135522.98442825655
2139,145514.45512792945
2140,144517.30377221233
2141,140878.15869766677
2142,128970.90072653003
2143,144714.51751155293
2144,126964.15492519322
2145,133462.28147404635
2146,151537.65112653733
2147,142212.44502200658
2148,138937.4037519433
2149,147923.7997318957
2150,220431.99300597026
2151,121621.70784596425
2152,174915.02448380482
2153,160888.25614281933
2154,100566.89969397266
2155,133149.13079128816
2156,246064.36834160687
2157,232036.5695272231
2158,231928.88327027738
2159,210823.6832080989
2160,175419.11653025722
2161,239128.32102220276
2162,391833.7378080784
2163,358816.4487687518
2164,246145.80947337695
2165,195344.56116576993
2166,149352.77079696764
2167,209925.05882801354
2168,198970.12540127386
2169,193706.07801042416
2170,214083.34197827944
2171,149792.28672498456
2172,133043.0144582035
2173,166582.9693254552
2174,232920.35180446922
2175,296806.4160688906
2176,323817.7167091476
2177,231330.8845538717
2178,214754.5599508433
2179,144069.00307778994
2180,211170.37257838686
2181,191575.98124978185
2182,219522.7588539372
2183,189498.36733407347
2184,122270.52342667914
2185,123418.56147135413
2186,147359.99769490317
2187,152526.77533400126
2188,151396.15718735263
2189,238838.22380610468
2190,81025.18203568998
2191,85129.88600064501
2192,87306.27591832381
2193,122394.46979661903
2194,107490.69788761021
2195,114857.5146089754
2196,119294.15424984951
2197,119714.21100151565
2198,153362.15109065003
2199,184718.4201992442
2200,147329.81443601928
2201,143444.42816855165
2202,204803.92391417414
2203,140453.35900113452
2204,184336.09210638498
2205,112367.96140044111
2206,138904.93860025593
2207,228372.17965889093
2208,241070.02016802048
2209,217550.3859926982
2210,122596.99611911428
2211,114971.59937371785
2212,112392.23437674662
2213,102361.82004312503
2214,127668.90260642857
2215,104805.94766005219
2216,144071.83956162125
2217,91759.33176705963
2218,91424.54233133115
2219,87622.16421100471
2220,89730.4126158346
2221,346293.49058796366
2222,247214.61920905346
2223,273004.48971334955
2224,207781.58241276446
2225,148008.9492802937
2226,196015.51618671522
2227,197726.18616824082
2228,272812.0827356728
2229,250296.7255806938
2230,159233.49191230134
2231,210289.72699904718
2232,176093.31188922861
2233,177505.4372972784
2234,250672.7721312699
2235,211351.65924643422
2236,270706.2068451791
2237,336552.64821794094
2238,211923.37562037626
2239,111909.71406283524
2240,164491.18350596871
2241,153863.61634076436
2242,129067.96428424507
2243,121257.16580325633
2244,104134.90061450998
2245,100932.44317373807
2246,150080.44638260905
2247,107920.52845897344
2248,129526.17960564652
2249,128840.87447812653
2250,136067.52896467346
2251,119406.6116087961
2252,171088.89033836135
2253,158534.6462067929
2254,177542.26636374593
2255,189254.27282349594
2256,186551.26339815411
2257,205393.89550153108
2258,167648.16046666287
2259,178164.9196460047
2260,158927.35847078697
2261,173389.77367341676
2262,205827.61982677
2263,345369.7364405497
2264,412655.4774554729
2265,159076.50563388233
2266,295616.2820527703
2267,357541.1787144069
2268,384616.7183181448
2269,149663.9098785977
2270,194461.42193448375
2271,214629.83475279616
2272,204750.09046774913
2273,160011.13798800288
2274,179403.31075182263
2275,159742.6477942909
2276,189813.17841034717
2277,185976.74339524517
2278,135254.8332487213
2279,137391.2894487019
2280,124247.19325095371
2281,169982.88657191792
2282,185410.71388007572
2283,101981.67504623074
2284,110872.25375617224
2285,143229.2967939938
2286,126821.44672280211
2287,347379.1270673475
2288,261992.78750360827
2289,352478.2369261349
2290,435522.1656961823
2291,333724.21077607374
2292,416371.5068765512
2293,433774.598518262
2294,400429.04759682936
2295,417465.12583373487
2296,297863.15678297344
2297,315442.6643215019
2298,336990.66799943545
2299,373719.6925584945
2300,337519.6678879624
2301,293748.1095296808
2302,231568.84455282293
2303,235897.97617382958
2304,235965.00419799492
2305,181913.79297498928
2306,177783.29156048375
2307,186080.5226504943
2308,216148.83972856362
2309,279773.59069735283
2310,210167.40855965624
2311,193179.24607353195
2312,167934.72486907724
2313,170004.03964798877
2314,167428.87766127643
2315,174338.85568702203
2316,198554.97888333703
2317,178143.43018913575
2318,176703.88485841817
2319,181409.81666417723
2320,203290.5250388338
2321,238896.94920208416
2322,173292.28553082247
2323,177474.06565202057
2324,183225.33830727753
2325,211569.83509203978
2326,174898.10153431093
2327,201130.07834115103
2328,221687.29762016053
2329,186425.3012573559
2330,177579.1357750392
2331,359467.87191576674
2332,368472.07830441324
2333,321914.55537554726
2334,245813.60296616863
2335,282931.62097824394
2336,308571.1600247264
2337,209957.07362335062
2338,269020.2628233721
2339,223270.1351606481
2340,371181.1723334993
2341,214440.43066842487
2342,229980.11243942846
2343,213755.67494747968
2344,223535.361280962
2345,232140.57513105095
2346,215225.95006518735
2347,199033.53378862384
2348,228157.16911105457
2349,172236.84935497842
2350,300723.63200144796
2351,256608.73605629074
2352,254583.88533187195
2353,234080.05155296237
2354,136275.90825646432
2355,145032.93640789672
2356,149959.24713997898
2357,194153.75956592758
2358,190995.76462666932
2359,133919.63243660645
2360,119086.1811769481
2361,142629.2830329372
2362,264175.4583234867
2363,133168.0514769811
2364,158185.2496962484
2365,223668.50362211472
2366,194432.58879485636
2367,233894.58598051657
2368,210520.44633420126
2369,232495.94644832617
2370,162265.2220564253
2371,159625.93894537017
2372,185044.58386516134
2373,281920.67991768615
2374,301654.89321721834
2375,255767.88956353618
2376,272261.8123565017
2377,333997.69857621135
2378,146582.36729285534
2379,197422.67213130175
2380,142910.72749053664
2381,166877.2782721116
2382,193696.6122310008
2383,204530.59106045918
2384,244433.53036134678
2385,161449.4299123696
2386,137752.96122320957
2387,138038.7729266301
2388,107088.35816651653
2389,129709.53044843892
2390,142633.50924322108
2391,143540.1662959715
2392,116317.901855617
2393,171079.33653589772
2394,138425.65313298398
2395,198923.6875406346
2396,147128.80244667805
2397,217836.68705172229
2398,141589.25385945206
2399,65300.012252366854
2400,65197.03810285078
2401,112590.42444981282
2402,138249.97860605537
2403,132338.1002559334
2404,152479.78087300897
2405,160569.2663936364
2406,140077.1157312221
2407,125805.7248833703
2408,140426.38109951434
2409,128724.40221373213
2410,166045.20719081484
2411,119912.24539530976
2412,150556.2300016894
2413,129865.08533222071
2414,135707.55217027094
2415,131863.14882985994
2416,121862.91177887341
2417,136187.32567535073
2418,133500.67192846118
2419,122419.30995949087
2420,127943.45938978321
2421,146545.42167928474
2422,114150.87321203973
2423,124060.2508575478
2424,167727.7222702681
2425,207838.97464928773
2426,138736.33586393422
2427,130396.33390729799
2428,181256.968900379
2429,121372.2004787639
2430,135016.96427850888
2431,106742.7356818874
2432,151381.5809849948
2433,152997.67024223428
2434,148131.6482474751
2435,155581.29835797075
2436,114820.77377885669
2437,107432.90526471255
2438,123394.49833844882
2439,110620.82186752265
2440,117255.21245509826
2441,99190.74610342829
2442,108766.97909438628
2443,130934.42869839715
2444,135761.22201723763
2445,90600.39023168263
2446,136636.68481654578
2447,188415.78826533855
2448,145935.33430725
2449,110320.97078936631
2450,143470.35260410456
2451,138148.05091023285
2452,204489.3801975163
2453,103547.26428142445
2454,137097.8162011776
2455,126421.90577302928
2456,125477.95186595868
2457,123538.97836998012
2458,129133.2181160836
2459,106926.28104632325
2460,137096.39819234394
2461,118625.3647738116
2462,133130.95847921216
2463,123872.21199881076
2464,171287.5833202095
2465,133877.28200469093
2466,114501.09992355875
2467,149679.49812869643
2468,79899.00492424908
2469,80408.00283651857
2470,188673.53519024947
2471,205184.47819230004
2472,159986.17800712292
2473,123698.67813828934
2474,89553.95246181168
2475,221140.66078501244
2476,111792.12817822429
2477,125706.50728119937
2478,144238.85184620105
2479,106031.03922299444
2480,164060.52769406934
2481,132006.14185002298
2482,127695.91027617536
2483,120116.18580425614
2484,127518.99900238609
2485,128883.57700850612
2486,161586.43121619237
2487,186915.2081797622
2488,166505.4424477882
2489,147231.31638825173
2490,157225.64734100658
2491,100443.25746178463
2492,183832.1167648386
2493,156340.155894095
2494,148293.29313691406
2495,100359.41481717175
2496,237372.25794865866
2497,149589.5781980481
2498,108681.73348281518
2499,102018.99517780669
2500,138546.1367883524
2501,127007.22377345167
2502,139126.59594700419
2503,95296.66501611243
2504,162488.79958910885
2505,210922.0114509447
2506,250232.76344958227
2507,287017.4462905665
2508,248008.3298476418
2509,210445.90725591427
2510,219464.5567804734
2511,180733.04798314226
2512,198975.2046323773
2513,214341.77902960917
2514,247344.7771423582
2515,144442.14013560303
2516,181149.84135575456
2517,142104.64985592206
2518,154158.14203970518
2519,214134.41240715623
2520,212169.36921856634
2521,191502.6712626262
2522,220891.5085176637
2523,124626.38910859375
2524,135563.1803508762
2525,147889.39591309166
2526,127869.3868723386
2527,128082.2460705548
2528,134357.8779014525
2529,130875.91238040142
2530,119552.82758543579
2531,237499.87782710406
2532,221107.41632494173
2533,193646.60292647686
2534,234384.66051336838
2535,310914.7037287314
2536,235773.86408177778
2537,247781.18698644912
2538,183124.8661100445
2539,184204.54301366778
2540,174544.77327624848
2541,180420.2290691869
2542,169541.33447378612
2543,131761.14625005337
2544,128159.58374394284
2545,136818.60006460326
2546,122320.93937557572
2547,135835.08376933404
2548,163265.18515757172
2549,161451.86694715373
2550,318897.845140221
2551,138073.85056766402
2552,125114.32675752664
2553,81222.24589852832
2554,106946.18627048147
2555,123641.88570048539
2556,100315.64708326643
2557,111465.25139590738
2558,153577.81321483274
2559,123248.4956230777
2560,147140.7908525274
2561,138349.63199564986
2562,124488.71129003634
2563,139406.06042252545
2564,190485.928369932
2565,146315.0175765817
2566,160818.71080650832
2567,128123.14914821685
2568,198700.53163451527
2569,214367.98303865886
2570,119409.96350134525
2571,192476.23264021927
2572,156589.54452664917
2573,208878.053372663
2574,259291.52553147316
2575,122001.41028234092
2576,117863.40860488082
2577,154751.6482999354
2578,89408.930832191
2579,79613.25845730669
2580,125125.86789545722
2581,118964.85013032859
2582,115889.8415949439
2583,270213.72054990276
2584,168260.29106873553
2585,181032.82877645615
2586,213596.81773319578
2587,198974.96132684045
2588,155281.13293667854
2589,146209.331782119
2590,211932.85936129105
2591,211158.67997754738
2592,211228.77501166155
2593,255021.8092331321
2594,181345.54055288795
2595,204828.75364278443
2596,301473.50994364783
2597,183986.2188344922
2598,255137.2827329663
2599,310108.4623172139
2600,158046.75867870307
2601,160154.15148513563
2602,80971.63006222286
2603,96427.26027309088
2604,90143.63015821124
2605,86094.71986784195
2606,144983.11248666243
2607,196854.23960081418
2608,208850.81945236577
2609,172262.32238206893
2610,109562.41488967325
2611,124913.28775827274
2612,160604.85977709977
2613,139716.52416345448
2614,135862.54413430602
2615,156697.5523465307
2616,157984.93688568674
2617,175506.93758592912
2618,211401.87683412552
2619,196476.31767835934
2620,188039.98229425302
2621,178980.43688199672
2622,181622.38942900495
2623,254306.27961728466
2624,305912.39283112314
2625,291043.89228968386
2626,171194.43015875402
2627,162872.8532094328
2628,420396.80888109823
2629,417573.42459532333
2630,328325.3525253326
2631,459912.6079877337
2632,405868.0301241147
2633,305611.61699185375
2634,415901.6980133349
2635,157637.38929300092
2636,183184.05489104317
2637,172212.52751223746
2638,251250.50653329454
2639,184146.5094703931
2640,149521.52526988572
2641,109765.8560876887
2642,185749.69511942478
2643,99138.31859865972
2644,128520.44489478998
2645,104560.93614396764
2646,91213.80045798037
2647,99250.68335570722
2648,145748.3850139986
2649,146532.93943652883
2650,147150.24991518975
2651,136421.85653037037
2652,422576.02638535167
2653,238262.10708358223
2654,229087.6650657111
2655,372962.8438883345
2656,309647.10903919215
2657,351696.1031255131
2658,307054.7126356673
2659,307185.3919848403
2660,362465.8576734406
2661,347140.38623480115
2662,339454.7402444169
2663,296901.59391016164
2664,275950.9164932192
2665,315831.16699192964
2666,289940.3920493537
2667,165247.21605200393
2668,180915.58936285632
2669,167122.7375740802
2670,271114.462381982
2671,183467.35809418058
2672,183468.7572825697
2673,203936.88988942388
2674,199723.44397182827
2675,163228.98072011082
2676,186486.10645098134
2677,190675.12826461875
2678,245167.12457778264
2679,274012.4805169311
2680,275271.89877528825
2681,383893.9731153173
2682,308797.071067407
2683,495974.97071854805
2684,305902.7444102273
2685,349315.2325927977
2686,252631.47608135297
2687,324744.7209739608
2688,213738.29853324025
2689,203193.2800152204
2690,408083.4897484231
2691,186249.04803146052
2692,129069.04363973574
2693,192925.6697798134
2694,130765.79242651566
2695,193688.9318744884
2696,185125.02598953518
2697,181006.99595510314
2698,196407.70301786135
2699,176723.62410452668
2700,150207.72473577634
2701,157711.90848210527
2702,114090.51642159557
2703,136051.6943274911
2704,137379.39312179625
2705,120039.63710569797
2706,122816.06091090912
2707,124563.01751524475
2708,135493.99113348097
2709,105436.79132247502
2710,125718.79936667046
2711,273692.5980535711
2712,311531.9453279604
2713,167213.1117612026
2714,149483.98821246414
2715,160795.86336202978
2716,153760.23518175335
2717,190501.18935156876
2718,228275.90563676332
2719,156419.8289967892
2720,174192.00562099245
2721,132058.1758605016
2722,162017.13221563437
2723,150496.31305917108
2724,129176.0322153848
2725,132967.97615159288
2726,146855.82938095086
2727,176654.4715446085
2728,171140.02975498376
2729,138715.43216879538
2730,142169.8627765536
2731,127179.32925228224
2732,135298.62043940288
2733,151161.647286189
2734,145765.05471197446
